Command:
/home/ray/anaconda3/envs/qwen-ifbench/bin/python -m run_eval --input_data=/home/ray/nl-fine-tuning/benchmarks/ifbench/results/base/ifbench_test.jsonl --input_response_data=/home/ray/nl-fine-tuning/benchmarks/ifbench/results/base/base-responses.jsonl --output_dir=/home/ray/nl-fine-tuning/benchmarks/ifbench/results/base/eval

/home/ray/anaconda3/envs/qwen-ifbench/lib/python3.11/site-packages/syllapy/data_loader.py:3: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  import pkg_resources
I0330 23:28:54.789134 135932505790272 run_eval.py:56] Generating eval_results_strict...
I0330 23:28:55.786501 135932505790272 run_eval.py:62] Accuracy: 0.090000
I0330 23:28:55.803631 135932505790272 run_eval.py:76] Generated: /home/ray/nl-fine-tuning/benchmarks/ifbench/results/base/eval/base-eval_results_strict.jsonl
I0330 23:28:55.804382 135932505790272 run_eval.py:56] Generating eval_results_loose...
I0330 23:28:58.442755 135932505790272 run_eval.py:62] Accuracy: 0.110000
I0330 23:28:58.459372 135932505790272 run_eval.py:76] Generated: /home/ray/nl-fine-tuning/benchmarks/ifbench/results/base/eval/base-eval_results_loose.jsonl
================================================================
/home/ray/nl-fine-tuning/benchmarks/ifbench/results/base/eval/base-eval_results_strict.jsonl Accuracy Scores:
prompt-level: 0.09
instruction-level: 0.09883720930232558

count 0.07692307692307693
custom 0.0
format 0.25510204081632654
ratio 0.022727272727272728
repeat 0.0
sentence 0.03571428571428571
words 0.02247191011235955

count:conjunctions 0.2857142857142857
count:keywords_multiple 0.0
count:numbers 0.0
count:person_names 0.0
count:pronouns 0.0
count:punctuation 0.0
count:unique_word_count 0.3333333333333333
count:word_count_range 0.0
count:words_japanese 0.0
custom:character_reverse 0.0
custom:csv_city 0.0
custom:csv_quotes 0.0
custom:csv_special_character 0.0
custom:date_format_list 0.0
custom:european_capitals_sort 0.0
custom:mcq_count_length 0.0
custom:multiples 0.0
custom:reverse_newline 0.0
custom:sentence_alphabet 0.0
custom:word_reverse 0.0
format:emoji 0.0
format:line_indent 0.6666666666666666
format:list 0.4444444444444444
format:newline 0.0
format:no_bullets_bullets 0.0
format:no_whitespace 0.0
format:options 0.0
format:output_template 0.25
format:parentheses 0.0
format:quote_unquote 1.0
format:quotes 0.0
format:sub-bullets 0.75
format:thesis 0.0
format:title_case 0.0
ratio:overlap 0.0
ratio:sentence_balance 0.0
ratio:sentence_type 0.0
ratio:sentence_words 0.0
ratio:stop_words 0.08333333333333333
repeat:repeat_change 0.0
repeat:repeat_simple 0.0
repeat:repeat_span 0.0
sentence:alliteration_increment 0.0
sentence:increment 0.0
sentence:keyword 0.06666666666666667
words:alphabet 0.0
words:consonants 0.0
words:keywords_specific_position 0.0
words:last_first 0.0
words:no_consecutive 0.25
words:odd_even_syllables 0.0
words:palindrome 0.0
words:paragraph_last_first 0.0
words:prime_lengths 0.0
words:repeats 0.0
words:start_verb 0.0
words:vowel 0.0
words:words_position 0.0
================================================================
/home/ray/nl-fine-tuning/benchmarks/ifbench/results/base/eval/base-eval_results_loose.jsonl Accuracy Scores:
prompt-level: 0.11
instruction-level: 0.11918604651162791

count 0.09230769230769231
custom 0.0
format 0.29591836734693877
ratio 0.045454545454545456
repeat 0.0
sentence 0.03571428571428571
words 0.033707865168539325

count:conjunctions 0.2857142857142857
count:keywords_multiple 0.0
count:numbers 0.0
count:person_names 0.0
count:pronouns 0.0
count:punctuation 0.0
count:unique_word_count 0.3333333333333333
count:word_count_range 0.0
count:words_japanese 0.2
custom:character_reverse 0.0
custom:csv_city 0.0
custom:csv_quotes 0.0
custom:csv_special_character 0.0
custom:date_format_list 0.0
custom:european_capitals_sort 0.0
custom:mcq_count_length 0.0
custom:multiples 0.0
custom:reverse_newline 0.0
custom:sentence_alphabet 0.0
custom:word_reverse 0.0
format:emoji 0.0
format:line_indent 0.6666666666666666
format:list 0.4444444444444444
format:newline 0.0
format:no_bullets_bullets 0.0
format:no_whitespace 0.0
format:options 0.0
format:output_template 0.25
format:parentheses 0.0
format:quote_unquote 1.0
format:quotes 0.0
format:sub-bullets 1.0
format:thesis 0.0
format:title_case 0.25
ratio:overlap 0.0
ratio:sentence_balance 0.0
ratio:sentence_type 0.16666666666666666
ratio:sentence_words 0.0
ratio:stop_words 0.08333333333333333
repeat:repeat_change 0.0
repeat:repeat_simple 0.0
repeat:repeat_span 0.0
sentence:alliteration_increment 0.0
sentence:increment 0.0
sentence:keyword 0.06666666666666667
words:alphabet 0.0
words:consonants 0.0
words:keywords_specific_position 0.0
words:last_first 0.2
words:no_consecutive 0.25
words:odd_even_syllables 0.0
words:palindrome 0.0
words:paragraph_last_first 0.0
words:prime_lengths 0.0
words:repeats 0.0
words:start_verb 0.0
words:vowel 0.0
words:words_position 0.0
